pdf_name,original_field,expected_field,all_fields,total_fields,has_expected
f7e6e67e408c4309b83b8a6fde22b706.pdf,Email,users1_email,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,undefined_2,district_county,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Judicial District,judicial_district,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,State of Utah in the interest of,interested_parties_name,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Case Number,case_number,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Incidents,incidents,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Parents Names,parents_names,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the judge waive the age requirement because 1,waive_age_reason_1,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the judge waive the age requirement because 2,waive_age_reason_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the judge waive the age requirement because 3,waive_age_reason_3,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Approved Board of Juvenile Court Judges,judges_approval,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Petition to Expunge Juvenile Court Records,expungement_petition,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Page 1 of 2,page_1_of_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,docket_number,docket_number,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,users1_birthdate,users1_birthdate_date,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,trial_court_county,trial_court_county,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the court waive the oneyear requirement because 1,waive_one_year_reason_1,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the court waive the oneyear requirement because 2,waive_one_year_reason_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I request that the court waive the oneyear requirement because 3,waive_one_year_reason_3,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Since my 18th birthday I have resided at the following addresses 1,address_since_18_1,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Since my 18th birthday I have resided at the following addresses 2,address_since_18_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Since my 18th birthday I have resided at the following addresses 3,address_since_18_3,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,The court and the following agencies may have records to be expunged 1,expunged_records_1,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,The court and the following agencies may have records to be expunged 2,expunged_records_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,The court and the following agencies may have records to be expunged 3,expunged_records_3,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,names which I have used 1,names_used_1,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,names which I have used 2,names_used_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,names which I have used 3,names_used_3,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,I declare under criminal penalty under the law of Utah that everything stated in this document is true,declaration_true,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Signature,signature_line,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Approved Board of Juvenile Court Judges_2,judges_approval_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Petition to Expunge Juvenile Court Records_2,expungement_petition_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,Page 2 of 2,page_2_of_2,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,signature_date,signature_date,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
f7e6e67e408c4309b83b8a6fde22b706.pdf,users1_name,users1_name,Email|undefined_2|Judicial District|State of Utah in the interest of|Case Number|Incidents|Parents Names|I request that the judge waive the age requirement because 1|I request that the judge waive the age requirement because 2|I request that the judge waive the age requirement because 3,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,casename,case_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,adoptname,adoptee_after_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,presentname,adoptee_present_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,spname,step_parent_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,bpname,birth_parent_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,adopteename,adoptee_first_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,npname,natural_parent_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,npaddress,natural_parent_address,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,npcity,natural_parent_city_zip,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,nptelno,natural_parent_telephone,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,aspname,adoptive_stepparent_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,aspaddress,adoptive_stepparent_address,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,aspcity,adoptive_stepparent_city_zip,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,asptelno,adoptive_stepparent_telephone,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,paddress,birth_parent_address_line2,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,pcity,birth_parent_city,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,ptelno,birth_parent_telephone,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,bpcity,birth_parent_city_alt,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,bptelno,birth_parent_telephone_alt,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,aname,attorney_name,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,abarno,attorney_bar_no,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,aaddress,attorney_address,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,acity,attorney_city,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,atelno,attorney_telephone,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,Check Box1,check_box1,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,Text1,signature_line1,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,Text2,signature_line2,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,Text3,signature_line3,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,docket_number,docket_number,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,trial_court_county,trial_court_county,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,users1_birthdate,users_birthdate,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,signature_date,signature_date__2,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,signature_date,signature_date__2,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,users1_address_line_one,users_address_line_one,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3a09aadafc4a4732b41ad48fd313ffe8.pdf,cirno,cir_code,casename|adoptname|presentname|spname|bpname|adopteename|npname|npaddress|npcity|nptelno,35,1
3902bb0b832b4fa4b20e7635201017aa.pdf,undefined,users_name,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Respondent,respondents_name,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
